UTC,Callsign,Latitude,Longitude,Altitude,Speed,Direction,Label
2025-03-23T05:34:29Z,TIFON5,4.25267613,-73.36945494,7510,131,185,1
2025-03-23T05:34:30Z,TIFON5,4.25150074,-73.36955862,7511,131,185,1
2025-03-23T05:34:31Z,TIFON5,4.25032379,-73.36965971,7511,131,185,1
2025-03-23T05:34:32Z,TIFON5,4.24914831,-73.36976155,7512,131,185,1
2025-03-23T05:34:33Z,TIFON5,4.24797204,-73.3698633,7512,131,185,1
2025-03-23T05:34:34Z,TIFON5,4.24679162,-73.36996615,7513,131,185,1
2025-03-23T05:34:35Z,TIFON5,4.24560897,-73.37007235,7514,131,185,1
2025-03-23T05:34:36Z,TIFON5,4.2444283,-73.37017511,7515,131,185,1
2025-03-23T05:34:37Z,TIFON5,4.24324523,-73.37027863,7515,131,185,1
2025-03-23T05:34:38Z,TIFON5,4.24206125,-73.37037913,7516,132,185,1
2025-03-23T05:34:39Z,TIFON5,4.24087793,-73.37048323,7517,132,185,1
2025-03-23T05:34:40Z,TIFON5,4.2396921,-73.37059027,7518,132,185,1
2025-03-23T05:34:41Z,TIFON5,4.23850631,-73.37069571,7520,132,185,1
2025-03-23T05:34:42Z,TIFON5,4.23731927,-73.37080082,7521,132,185,1
2025-03-23T05:34:43Z,TIFON5,4.23613419,-73.37090584,7523,132,185,1
2025-03-23T05:34:44Z,TIFON5,4.23494874,-73.37100961,7525,132,185,1
2025-03-23T05:34:45Z,TIFON5,4.23376128,-73.37111472,7526,132,185,1
2025-03-23T05:34:46Z,TIFON5,4.23257281,-73.37121975,7527,132,185,1
2025-03-23T05:34:47Z,TIFON5,4.23138279,-73.37132318,7529,132,185,1
2025-03-23T05:34:48Z,TIFON5,4.23019243,-73.37142686,7530,132,185,1
2025-03-23T05:34:49Z,TIFON5,4.22900019,-73.37153181,7531,133,185,1
2025-03-23T05:34:50Z,TIFON5,4.22780748,-73.37163725,7532,133,185,1
2025-03-23T05:34:51Z,TIFON5,4.22661336,-73.37174429,7533,133,185,1
2025-03-23T05:34:52Z,TIFON5,4.22542061,-73.37184931,7533,132,185,1
2025-03-23T05:34:53Z,TIFON5,4.22422695,-73.37195165,7534,133,185,1
2025-03-23T05:34:54Z,TIFON5,4.2230319,-73.37205643,7535,133,185,1
2025-03-23T05:34:55Z,TIFON5,4.22183856,-73.37216137,7535,133,185,1
2025-03-23T05:34:56Z,TIFON5,4.22063513,-73.37226857,7535,134,185,1
2025-03-23T05:34:57Z,TIFON5,4.21943053,-73.3723767,7535,134,185,1
2025-03-23T05:34:58Z,TIFON5,4.21822701,-73.37248441,7535,134,185,1
2025-03-23T05:34:59Z,TIFON5,4.21702781,-73.37259304,7535,133,185,1
2025-03-23T05:35:00Z,TIFON5,4.21582526,-73.37269949,7535,134,185,1
2025-03-23T05:35:01Z,TIFON5,4.21462066,-73.37280778,7537,134,185,1
2025-03-23T05:35:02Z,TIFON5,4.21341467,-73.37291046,7538,134,185,1
2025-03-23T05:35:03Z,TIFON5,4.21220461,-73.37301708,7538,135,185,1
2025-03-23T05:35:04Z,TIFON5,4.21099158,-73.37312311,7538,135,185,1
2025-03-23T05:35:05Z,TIFON5,4.20977508,-73.37322897,7538,135,185,1
2025-03-23T05:35:06Z,TIFON5,4.20855195,-73.37333886,7537,135,185,1
2025-03-23T05:35:07Z,TIFON5,4.20733246,-73.37344581,7537,135,185,1
2025-03-23T05:35:08Z,TIFON5,4.20611038,-73.37354958,7536,135,185,1
2025-03-23T05:35:09Z,TIFON5,4.20488897,-73.37365947,7535,136,185,1
2025-03-23T05:35:10Z,TIFON5,4.20366454,-73.3737686,7535,136,185,1
2025-03-23T05:35:11Z,TIFON5,4.202441,-73.37387782,7535,136,185,1
2025-03-23T05:35:12Z,TIFON5,4.20121527,-73.37398754,7534,136,185,1
2025-03-23T05:35:13Z,TIFON5,4.19998589,-73.37409583,7534,136,185,1
2025-03-23T05:35:14Z,TIFON5,4.19875547,-73.3742058,7534,137,185,1
2025-03-23T05:35:15Z,TIFON5,4.19752405,-73.37431451,7533,137,185,1
2025-03-23T05:35:16Z,TIFON5,4.19629388,-73.37442289,7533,137,185,1
2025-03-23T05:35:17Z,TIFON5,4.19506236,-73.37453261,7532,137,185,1
2025-03-23T05:35:18Z,TIFON5,4.19382943,-73.37464065,7532,137,185,1
2025-03-23T05:35:19Z,TIFON5,4.19259498,-73.37474735,7531,137,185,1
2025-03-23T05:35:20Z,TIFON5,4.19135677,-73.37485615,7530,138,185,1
2025-03-23T05:35:21Z,TIFON5,4.19011763,-73.37497015,7530,138,185,1
2025-03-23T05:35:22Z,TIFON5,4.18887761,-73.37508271,7529,138,185,1
2025-03-23T05:35:23Z,TIFON5,4.18763692,-73.37519436,7529,138,185,1
2025-03-23T05:35:24Z,TIFON5,4.18639502,-73.37530718,7529,138,185,1
2025-03-23T05:35:25Z,TIFON5,4.18514938,-73.37542034,7528,138,185,1
2025-03-23T05:35:26Z,TIFON5,4.18390345,-73.37552989,7528,139,185,1
2025-03-23T05:35:27Z,TIFON5,4.18265694,-73.37563919,7528,138,185,1
2025-03-23T05:35:28Z,TIFON5,4.18141244,-73.37574924,7528,139,185,1
2025-03-23T05:35:29Z,TIFON5,4.18016412,-73.37586282,7529,139,185,1
2025-03-23T05:35:30Z,TIFON5,4.17891542,-73.37597757,7529,139,185,1
2025-03-23T05:35:31Z,TIFON5,4.17766317,-73.37609441,7529,139,185,1
2025-03-23T05:35:32Z,TIFON5,4.17641213,-73.3762069,7529,139,185,1
2025-03-23T05:35:33Z,TIFON5,4.17516209,-73.37632039,7529,139,185,1
2025-03-23T05:35:34Z,TIFON5,4.17390757,-73.37643103,7529,139,185,1
2025-03-23T05:35:35Z,TIFON5,4.17265079,-73.3765436,7530,140,185,1
2025-03-23T05:35:36Z,TIFON5,4.17139552,-73.37665449,7530,140,185,1
2025-03-23T05:35:37Z,TIFON5,4.17014003,-73.37676706,7530,140,185,1
2025-03-23T05:35:38Z,TIFON5,4.168883,-73.37688206,7530,140,185,1
2025-03-23T05:35:39Z,TIFON5,4.16762517,-73.37699278,7531,140,185,1
2025-03-23T05:35:40Z,TIFON5,4.16636528,-73.37710544,7532,140,185,1
2025-03-23T05:35:41Z,TIFON5,4.1651023,-73.37721935,7532,140,185,1
2025-03-23T05:35:42Z,TIFON5,4.16384195,-73.37733258,7532,140,185,1
2025-03-23T05:35:43Z,TIFON5,4.16258136,-73.3774423,7532,140,185,1
2025-03-23T05:35:44Z,TIFON5,4.16131536,-73.37755429,7532,140,185,1
2025-03-23T05:35:45Z,TIFON5,4.16005027,-73.37766786,7532,141,185,1
2025-03-23T05:35:46Z,TIFON5,4.15878264,-73.37777984,7533,141,185,1
2025-03-23T05:35:47Z,TIFON5,4.15751399,-73.37789275,7534,141,185,1
2025-03-23T05:35:48Z,TIFON5,4.15624489,-73.37800456,7535,141,185,1
2025-03-23T05:35:49Z,TIFON5,4.15497709,-73.37811596,7535,141,185,1
2025-03-23T05:35:50Z,TIFON5,4.15370744,-73.37822643,7535,141,185,1
2025-03-23T05:35:51Z,TIFON5,4.1524385,-73.37833724,7535,141,185,1
2025-03-23T05:35:52Z,TIFON5,4.15116868,-73.37844864,7535,141,185,1
2025-03-23T05:35:53Z,TIFON5,4.14989614,-73.3785607,7535,141,185,1
2025-03-23T05:35:54Z,TIFON5,4.1486239,-73.3786731,7536,142,185,1
2025-03-23T05:35:55Z,TIFON5,4.14735194,-73.37878559,7535,142,185,1
2025-03-23T05:35:56Z,TIFON5,4.14607848,-73.37889975,7535,142,185,1
2025-03-23T05:35:57Z,TIFON5,4.14480204,-73.37901374,7535,142,185,1
2025-03-23T05:35:58Z,TIFON5,4.14352703,-73.3791269,7535,142,185,1
2025-03-23T05:35:59Z,TIFON5,4.14224778,-73.37924081,7536,142,185,1
2025-03-23T05:36:00Z,TIFON5,4.1409672,-73.37935464,7536,142,185,1
2025-03-23T05:36:01Z,TIFON5,4.13968669,-73.37946905,7536,142,185,1
2025-03-23T05:36:02Z,TIFON5,4.13840305,-73.37958472,7536,142,185,1
2025-03-23T05:36:03Z,TIFON5,4.13712053,-73.37969804,7536,143,185,1
2025-03-23T05:36:04Z,TIFON5,4.13583835,-73.37981111,7536,143,185,1
2025-03-23T05:36:05Z,TIFON5,4.13455525,-73.37992377,7536,143,185,1
2025-03-23T05:36:06Z,TIFON5,4.1332685,-73.38003768,7536,143,185,1
2025-03-23T05:36:07Z,TIFON5,4.1319836,-73.38015058,7536,143,185,1
2025-03-23T05:36:08Z,TIFON5,4.13069413,-73.38026424,7536,143,185,1
2025-03-23T05:36:09Z,TIFON5,4.12940553,-73.38037907,7536,143,185,1
2025-03-23T05:36:10Z,TIFON5,4.12811581,-73.38049357,7537,143,185,1
2025-03-23T05:36:11Z,TIFON5,4.12682634,-73.38060815,7537,143,185,1
2025-03-23T05:36:12Z,TIFON5,4.12553414,-73.3807203,7537,144,185,1
2025-03-23T05:36:13Z,TIFON5,4.12424044,-73.38082817,7537,144,185,1
2025-03-23T05:36:14Z,TIFON5,4.1229526,-73.38094368,7536,143,185,1
2025-03-23T05:36:15Z,TIFON5,4.12165839,-73.38105767,7537,144,185,1
2025-03-23T05:36:16Z,TIFON5,4.12036242,-73.381172,7536,144,185,1
2025-03-23T05:36:17Z,TIFON5,4.11906407,-73.38128507,7536,144,185,1
2025-03-23T05:36:18Z,TIFON5,4.11777049,-73.38140342,7535,144,185,1
2025-03-23T05:36:19Z,TIFON5,4.11647716,-73.38152077,7534,144,185,1
2025-03-23T05:36:20Z,TIFON5,4.11518476,-73.38163636,7533,144,185,1
2025-03-23T05:36:21Z,TIFON5,4.11388728,-73.38175069,7533,144,185,1
2025-03-23T05:36:22Z,TIFON5,4.11258574,-73.38186493,7533,144,185,1
2025-03-23T05:36:23Z,TIFON5,4.11128528,-73.38198169,7533,145,185,1
2025-03-23T05:36:24Z,TIFON5,4.10998337,-73.38209099,7533,145,185,1
2025-03-23T05:36:25Z,TIFON5,4.10868534,-73.38220784,7533,145,185,1
2025-03-23T05:36:26Z,TIFON5,4.10738602,-73.38232552,7534,145,185,1
2025-03-23T05:36:27Z,TIFON5,4.10608335,-73.38244295,7534,145,185,1
2025-03-23T05:36:28Z,TIFON5,4.10478252,-73.38256029,7534,145,185,1
2025-03-23T05:36:29Z,TIFON5,4.10348395,-73.38267756,7534,145,185,1
2025-03-23T05:36:30Z,TIFON5,4.102183,-73.38279557,7534,145,185,1
2025-03-23T05:36:31Z,TIFON5,4.10087982,-73.38291544,7533,145,185,1
2025-03-23T05:36:32Z,TIFON5,4.09957644,-73.3830332,7533,145,185,1
2025-03-23T05:36:33Z,TIFON5,4.09827301,-73.38315239,7532,145,185,1
2025-03-23T05:36:34Z,TIFON5,4.09696874,-73.38327535,7531,145,185,1
2025-03-23T05:36:35Z,TIFON5,4.09566427,-73.38339798,7530,145,185,1
2025-03-23T05:36:36Z,TIFON5,4.09435979,-73.38352078,7530,145,185,1
2025-03-23T05:36:37Z,TIFON5,4.09305326,-73.38364164,7530,145,185,1
2025-03-23T05:36:38Z,TIFON5,4.09174531,-73.38376117,7530,145,185,1
2025-03-23T05:36:39Z,TIFON5,4.09043744,-73.38387835,7530,145,185,1
2025-03-23T05:36:40Z,TIFON5,4.08912973,-73.38400064,7530,145,185,1
2025-03-23T05:36:41Z,TIFON5,4.0878196,-73.38412737,7530,145,186,1
2025-03-23T05:36:42Z,TIFON5,4.08651047,-73.3842635,7531,145,186,1
2025-03-23T05:36:43Z,TIFON5,4.0852052,-73.38441202,7531,145,187,1
2025-03-23T05:36:44Z,TIFON5,4.08390018,-73.38458017,7531,146,188,1
2025-03-23T05:36:45Z,TIFON5,4.08259445,-73.38477806,7530,146,189,1
2025-03-23T05:36:46Z,TIFON5,4.08129211,-73.38501879,7529,146,191,1
2025-03-23T05:36:47Z,TIFON5,4.07999841,-73.38530411,7528,147,193,1
2025-03-23T05:36:48Z,TIFON5,4.07871413,-73.38562648,7527,147,195,1
2025-03-23T05:36:49Z,TIFON5,4.07744314,-73.3860014,7526,147,197,1
2025-03-23T05:36:50Z,TIFON5,4.076182,-73.38640834,7525,147,199,1
2025-03-23T05:36:51Z,TIFON5,4.0749331,-73.38685309,7524,147,200,1
2025-03-23T05:36:52Z,TIFON5,4.0736914,-73.38732423,7524,147,202,1
2025-03-23T05:36:53Z,TIFON5,4.07246261,-73.38783301,7523,147,203,1
2025-03-23T05:36:54Z,TIFON5,4.0712516,-73.38837214,7523,147,205,1
2025-03-23T05:36:55Z,TIFON5,4.07006044,-73.38894261,7522,147,206,1
2025-03-23T05:36:56Z,TIFON5,4.06887939,-73.38953722,7521,147,207,1
2025-03-23T05:36:57Z,TIFON5,4.06769834,-73.39014969,7521,147,208,1
2025-03-23T05:36:58Z,TIFON5,4.06652806,-73.39078437,7521,147,209,1
2025-03-23T05:36:59Z,TIFON5,4.06536754,-73.39143204,7521,148,209,1
2025-03-23T05:37:00Z,TIFON5,4.06421218,-73.3920906,7522,148,210,1
2025-03-23T05:37:01Z,TIFON5,4.06306608,-73.3927635,7522,147,211,1
2025-03-23T05:37:02Z,TIFON5,4.06192748,-73.39344084,7524,147,211,1
2025-03-23T05:37:03Z,TIFON5,4.06080175,-73.39413486,7524,147,211,1
2025-03-23T05:37:04Z,TIFON5,4.05967191,-73.39483316,7524,147,212,1
2025-03-23T05:37:05Z,TIFON5,4.05854731,-73.3955364,7524,147,212,1
2025-03-23T05:37:06Z,TIFON5,4.05742527,-73.39624853,7524,147,212,1
2025-03-23T05:37:07Z,TIFON5,4.05630515,-73.39696208,7525,147,213,1
2025-03-23T05:37:08Z,TIFON5,4.055192,-73.39768125,7526,147,213,1
2025-03-23T05:37:09Z,TIFON5,4.05407867,-73.39840678,7526,147,213,1
2025-03-23T05:37:10Z,TIFON5,4.05296899,-73.39913517,7526,147,213,1
2025-03-23T05:37:11Z,TIFON5,4.05185705,-73.39986289,7527,147,213,1
2025-03-23T05:37:12Z,TIFON5,4.05075181,-73.40059438,7528,147,214,1
2025-03-23T05:37:13Z,TIFON5,4.04964971,-73.40132981,7529,147,214,1
2025-03-23T05:37:14Z,TIFON5,4.04854536,-73.40206666,7529,147,214,1
2025-03-23T05:37:15Z,TIFON5,4.04744481,-73.40280594,7530,147,214,1
2025-03-23T05:37:16Z,TIFON5,4.04634582,-73.4035495,7531,147,214,1
2025-03-23T05:37:17Z,TIFON5,4.04524548,-73.40429356,7532,147,214,1
2025-03-23T05:37:18Z,TIFON5,4.04414699,-73.40503746,7532,147,214,1
2025-03-23T05:37:19Z,TIFON5,4.04305022,-73.40578655,7534,147,214,1
2025-03-23T05:37:20Z,TIFON5,4.04195508,-73.40653388,7534,147,214,1
2025-03-23T05:37:21Z,TIFON5,4.04086016,-73.40728414,7534,147,215,1
2025-03-23T05:37:22Z,TIFON5,4.03976737,-73.40803491,7535,147,215,1
2025-03-23T05:37:23Z,TIFON5,4.03867483,-73.4087871,7536,147,215,1
2025-03-23T05:37:24Z,TIFON5,4.03758199,-73.40954114,7536,147,215,1
2025-03-23T05:37:25Z,TIFON5,4.03648832,-73.41029668,7536,147,215,1
2025-03-23T05:37:26Z,TIFON5,4.03539549,-73.41105407,7537,147,215,1
2025-03-23T05:37:27Z,TIFON5,4.03430614,-73.4118118,7537,147,215,1
2025-03-23T05:37:28Z,TIFON5,4.03321548,-73.41256902,7537,147,215,1
2025-03-23T05:37:29Z,TIFON5,4.03212278,-73.41332699,7537,147,215,1
2025-03-23T05:37:30Z,TIFON5,4.03103271,-73.41408472,7537,147,215,1
2025-03-23T05:37:31Z,TIFON5,4.02994235,-73.41484454,7536,147,215,1
2025-03-23T05:37:32Z,TIFON5,4.02885442,-73.41560536,7536,147,215,1
2025-03-23T05:37:33Z,TIFON5,4.02776783,-73.41636677,7536,147,215,1
2025-03-23T05:37:34Z,TIFON5,4.02668384,-73.41712978,7535,147,215,1
2025-03-23T05:37:35Z,TIFON5,4.02559449,-73.41789178,7536,147,215,1
2025-03-23T05:37:36Z,TIFON5,4.02451004,-73.41865629,7536,147,215,1
2025-03-23T05:37:37Z,TIFON5,4.02342416,-73.41941904,7535,147,215,1
2025-03-23T05:37:38Z,TIFON5,4.02233908,-73.42018255,7535,147,215,1
2025-03-23T05:37:39Z,TIFON5,4.02125614,-73.42094715,7534,147,215,1
2025-03-23T05:37:40Z,TIFON5,4.02017521,-73.42171275,7534,147,215,1
2025-03-23T05:37:41Z,TIFON5,4.01909093,-73.42248112,7533,148,215,1
2025-03-23T05:37:42Z,TIFON5,4.01800895,-73.42325142,7532,147,215,1
2025-03-23T05:37:43Z,TIFON5,4.01692932,-73.4240166,7530,147,215,1
2025-03-23T05:37:44Z,TIFON5,4.01584466,-73.42478472,7529,148,215,1
2025-03-23T05:37:45Z,TIFON5,4.01475904,-73.42555124,7527,148,215,1
2025-03-23T05:37:46Z,TIFON5,4.01366943,-73.42631894,7525,148,215,1
2025-03-23T05:37:47Z,TIFON5,4.01258301,-73.42708262,7524,147,215,1
2025-03-23T05:37:48Z,TIFON5,4.01149873,-73.42784562,7524,147,215,1
2025-03-23T05:37:49Z,TIFON5,4.01041646,-73.4286103,7524,147,215,1
2025-03-23T05:37:50Z,TIFON5,4.00933159,-73.42937867,7524,148,216,1
2025-03-23T05:37:51Z,TIFON5,4.00824533,-73.43014847,7523,148,215,1
2025-03-23T05:37:52Z,TIFON5,4.00715875,-73.4309139,7522,147,215,1
2025-03-23T05:37:53Z,TIFON5,4.00607228,-73.43168462,7522,147,216,1
2025-03-23T05:37:54Z,TIFON5,4.00498477,-73.43245433,7522,148,215,1
2025-03-23T05:37:55Z,TIFON5,4.00389529,-73.43322488,7520,148,215,1
