UTC,Callsign,Latitude,Longitude,Altitude,Speed,Direction,Label
2025-01-31 22:18:35+00:00,FAC1005,-53.202397141202354,-70.50149605566578,1600,126,268,0
2025-01-31 22:18:42+00:00,FAC1005,-52.999352,-70.7332,1550,119,268,1
2025-01-31 22:18:50+00:00,FAC1005,-52.999512,-70.740128,1450,113,268,1
2025-01-31 22:18:57+00:00,FAC1005,-52.999557,-70.745926,1375,111,269,1
2025-01-31 22:19:06+00:00,FAC1005,-53.14475702662604,-70.9074279456961,1300,113,268,0
2025-01-31 22:19:12+00:00,FAC1005,-52.999722,-70.758621,1225,113,268,1
2025-01-31 22:19:19+00:00,FAC1005,-52.999832,-70.764923,1175,114,268,1
2025-01-31 22:19:26+00:00,FAC1005,-52.999878,-70.771332,1100,117,269,1
2025-01-31 22:19:35+00:00,FAC1005,-52.999954,-70.779182,975,117,268,1
2025-01-31 22:19:44+00:00,FAC1005,-53.031705775466875,-70.87503424801412,900,111,269,0
2025-01-31 22:19:50+00:00,FAC1005,-52.72349655304272,-70.69066397236307,850,110,268,0
2025-01-31 22:19:58+00:00,FAC1005,-53.000198,-70.799408,750,111,268,1
2025-01-31 22:20:06+00:00,FAC1005,-53.00029,-70.805435,700,111,268,1
2025-01-31 22:20:16+00:00,FAC1005,-52.937403228104706,-70.97597894275002,625,110,267,0
2025-01-31 22:20:25+00:00,FAC1005,-53.00042,-70.822105,475,107,269,1
