UTC,Callsign,Latitude,Longitude,Altitude,Speed,Direction,Label
2024-10-23T18:46:16Z,GAF665,49.662067,6.011526,38000,485,284,1
2024-10-23T18:46:20Z,GAF665,49.663788,5.999908,38000,487,282,1
2024-10-23T18:46:23Z,GAF665,49.66486,5.991409,38000,489,280,1
2024-10-23T18:46:26Z,GAF665,49.66626,5.978008,37950,491,278,1
2024-10-23T18:46:29Z,GAF665,49.666954,5.969288,37925,492,277,1
2024-10-23T18:46:32Z,GAF665,49.667652,5.958079,37850,493,274,1
2024-10-23T18:46:34Z,GAF665,49.667816,5.95459,37825,493,274,1
2024-10-23T18:46:38Z,GAF665,49.668213,5.935512,37675,497,270,1
2024-10-23T18:46:42Z,GAF665,49.668045,5.922064,37550,498,267,1
2024-10-23T18:46:45Z,GAF665,49.66777,5.914981,37475,498,267,1
2024-10-23T18:46:47Z,GAF665,49.667187,5.904112,37375,500,264,1
2024-10-23T18:46:51Z,GAF665,49.66621,5.890157,37250,500,263,1
2024-10-23T18:46:54Z,GAF665,49.665253,5.878119,37150,500,262,1
2024-10-23T18:46:57Z,GAF665,49.664349,5.867219,37050,500,262,1
2024-10-23T18:47:03Z,GAF665,49.663322,5.854822,36925,500,262,1
2024-10-23T18:47:37Z,GAF665,49.6535,5.728999,35725,496,263,1
2024-10-23T18:48:12Z,GAF665,49.643784,5.60534,34550,494,263,1
2024-10-23T18:48:43Z,GAF665,49.635254,5.498212,33550,495,262,1
2024-10-23T18:49:16Z,GAF665,49.623871,5.383156,32450,499,258,1
2024-10-23T18:49:47Z,GAF665,49.604809,5.275293,31400,499,252,1
2024-10-23T18:50:17Z,GAF665,49.584915,5.173476,30175,490,253,1
2024-10-23T18:50:49Z,GAF665,49.565506,5.06701,28850,484,254,1
2024-10-23T18:51:21Z,GAF665,49.546509,4.961411,27525,478,254,1
2024-10-23T18:51:54Z,GAF665,49.527859,4.85759,26175,461,254,1
2024-10-23T18:52:30Z,GAF665,49.507553,4.744793,24650,445,254,1
2024-10-23T18:53:00Z,GAF665,49.490986,4.653823,23375,438,253,1
2024-10-23T18:53:32Z,GAF665,49.470318,4.56044,22050,430,250,1
2024-10-23T18:54:04Z,GAF665,49.450241,4.471797,20800,416,250,1
2024-10-23T18:54:36Z,GAF665,49.429913,4.382209,19775,406,250,1
2024-10-23T18:55:10Z,GAF665,49.409336,4.291679,18900,408,250,1
2024-10-23T18:55:40Z,GAF665,49.39011,4.207908,17975,404,250,1
2024-10-23T18:56:14Z,GAF665,49.369812,4.119295,16975,396,250,1
2024-10-23T18:56:47Z,GAF665,49.349716,4.032194,16025,392,250,1
2024-10-23T18:57:20Z,GAF665,49.329803,3.946416,14775,384,250,1
2024-10-23T18:57:50Z,GAF665,49.312134,3.870216,13625,381,250,1
2024-10-23T18:58:23Z,GAF665,49.293869,3.791903,12425,372,250,1
2024-10-23T18:58:56Z,GAF665,49.27359,3.7042,11375,371,251,1
2024-10-23T18:59:11Z,GAF665,49.266357,3.666335,11125,371,254,1
2024-10-23T18:59:26Z,GAF665,49.260498,3.628517,11000,372,257,1
2024-10-23T18:59:42Z,GAF665,49.255875,3.594572,11000,371,257,1
2024-10-23T18:59:56Z,GAF665,49.249985,3.553065,11000,371,257,1
2024-10-23T19:00:11Z,GAF665,49.244568,3.514709,11000,370,257,1
2024-10-23T19:00:25Z,GAF665,49.239166,3.476821,11000,370,257,1
2024-10-23T19:00:41Z,GAF665,49.233444,3.43696,11000,370,257,1
2024-10-23T19:00:56Z,GAF665,49.228245,3.400702,11000,369,257,1
2024-10-23T19:01:11Z,GAF665,49.222336,3.359937,11000,369,257,1
2024-10-23T19:01:26Z,GAF665,49.216965,3.322801,11000,368,257,1
2024-10-23T19:01:42Z,GAF665,49.211334,3.283997,11000,368,257,1
2024-10-23T19:01:56Z,GAF665,49.205807,3.245954,11000,368,257,1
2024-10-23T19:02:10Z,GAF665,49.20076,3.211177,11000,367,257,1
2024-10-23T19:02:24Z,GAF665,49.195335,3.174181,11000,368,257,1
2024-10-23T19:02:40Z,GAF665,49.189747,3.135802,11000,366,257,1
2024-10-23T19:02:53Z,GAF665,49.184921,3.102863,11000,366,257,1
2024-10-23T19:03:08Z,GAF665,49.179291,3.064692,11000,366,257,1
2024-10-23T19:03:23Z,GAF665,49.173733,3.02695,11000,366,257,1
2024-10-23T19:03:38Z,GAF665,49.168056,2.988498,11000,366,257,1
2024-10-23T19:03:53Z,GAF665,49.162563,2.951419,11000,366,257,1
2024-10-23T19:04:05Z,GAF665,49.157867,2.919758,11000,366,257,1
2024-10-23T19:04:20Z,GAF665,49.152283,2.882503,11000,366,257,1
2024-10-23T19:04:35Z,GAF665,49.146641,2.844736,11000,366,257,1
2024-10-23T19:04:50Z,GAF665,49.141022,2.807007,11000,366,257,1
2024-10-23T19:05:06Z,GAF665,49.135235,2.768338,11000,366,257,1
2024-10-23T19:05:21Z,GAF665,49.129486,2.730314,11000,366,257,1
2024-10-23T19:05:35Z,GAF665,49.124016,2.693819,11000,366,257,1
2024-10-23T19:05:50Z,GAF665,49.118271,2.655945,11000,366,257,1
2024-10-23T19:06:06Z,GAF665,49.11264,2.616859,11000,365,259,1
2024-10-23T19:06:20Z,GAF665,49.109116,2.580167,11000,365,263,1
2024-10-23T19:06:36Z,GAF665,49.107349,2.541672,11000,365,268,1
2024-10-23T19:06:51Z,GAF665,49.106747,2.501558,11000,365,268,1
2024-10-23T19:07:06Z,GAF665,49.105999,2.462311,11000,364,268,1
2024-10-23T19:07:21Z,GAF665,49.105301,2.424437,10900,348,268,1
2024-10-23T19:07:36Z,GAF665,49.10463,2.388541,10650,333,268,1
2024-10-23T19:07:51Z,GAF665,49.104,2.354833,10275,323,268,1
2024-10-23T19:08:06Z,GAF665,49.103394,2.31985,9875,314,268,1
2024-10-23T19:08:21Z,GAF665,49.102787,2.288409,9525,307,267,1
2024-10-23T19:08:36Z,GAF665,49.102066,2.255366,9125,301,268,1
2024-10-23T19:08:51Z,GAF665,49.101952,2.224081,8750,294,269,1
2024-10-23T19:09:07Z,GAF665,49.101856,2.191772,8350,290,269,1
2024-10-23T19:09:22Z,GAF665,49.101669,2.161126,8175,290,269,1
2024-10-23T19:09:34Z,GAF665,49.101517,2.136277,8050,288,269,1
2024-10-23T19:09:49Z,GAF665,49.100876,2.107685,7975,272,262,1
2024-10-23T19:09:52Z,GAF665,49.10009,2.101569,7975,267,256,1
2024-10-23T19:09:55Z,GAF665,49.098999,2.096205,8000,262,251,1
2024-10-23T19:09:58Z,GAF665,49.097809,2.091417,8000,259,248,1
2024-10-23T19:10:01Z,GAF665,49.096272,2.085812,8025,255,246,1
2024-10-23T19:10:04Z,GAF665,49.094833,2.080923,8025,253,246,1
2024-10-23T19:10:07Z,GAF665,49.093384,2.076055,8025,254,245,1
2024-10-23T19:10:11Z,GAF665,49.092033,2.071501,8000,252,245,1
2024-10-23T19:10:13Z,GAF665,49.09053,2.066486,8000,253,245,1
2024-10-23T19:10:16Z,GAF665,49.08902,2.061415,7975,253,245,1
2024-10-23T19:10:19Z,GAF665,49.087521,2.056612,7950,253,245,1
2024-10-23T19:10:23Z,GAF665,49.085983,2.051408,7900,252,245,1
2024-10-23T19:10:38Z,GAF665,49.078629,2.027259,7625,251,245,1
2024-10-23T19:10:52Z,GAF665,49.071133,2.003342,7375,250,242,1
2024-10-23T19:10:59Z,GAF665,49.067139,1.99423,7275,249,230,1
2024-10-23T19:11:02Z,GAF665,49.064754,1.990405,7225,248,223,1
2024-10-23T19:11:05Z,GAF665,49.062149,1.987117,7175,248,217,1
2024-10-23T19:11:08Z,GAF665,49.059082,1.984089,7125,246,210,1
2024-10-23T19:11:11Z,GAF665,49.056004,1.981731,7100,246,204,1
2024-10-23T19:11:14Z,GAF665,49.052933,1.980069,7050,245,197,1
2024-10-23T19:11:17Z,GAF665,49.049698,1.978948,7025,244,190,1
2024-10-23T19:11:20Z,GAF665,49.045761,1.978334,7000,243,183,1
2024-10-23T19:11:23Z,GAF665,49.042969,1.978314,6975,242,176,1
2024-10-23T19:11:26Z,GAF665,49.0392,1.978985,6925,240,171,1
2024-10-23T19:11:29Z,GAF665,49.035873,1.979934,6900,240,168,1
2024-10-23T19:11:32Z,GAF665,49.032635,1.981081,6850,239,166,1
2024-10-23T19:11:35Z,GAF665,49.029282,1.982382,6800,238,165,1
2024-10-23T19:11:38Z,GAF665,49.026077,1.983737,6750,238,164,1
2024-10-23T19:11:41Z,GAF665,49.023102,1.984934,6700,237,164,1
2024-10-23T19:11:45Z,GAF665,49.019505,1.986502,6650,237,164,1
2024-10-23T19:11:48Z,GAF665,49.016327,1.987892,6600,237,163,1
2024-10-23T19:11:51Z,GAF665,49.013176,1.989248,6550,237,163,1
2024-10-23T19:12:05Z,GAF665,48.997532,1.996476,6250,238,163,1
2024-10-23T19:12:20Z,GAF665,48.981812,2.003456,5900,237,163,1
2024-10-23T19:12:36Z,GAF665,48.965378,2.010639,5500,237,164,1
2024-10-23T19:12:51Z,GAF665,48.949909,2.01722,5150,236,164,1
2024-10-23T19:13:06Z,GAF665,48.933792,2.023879,4750,236,165,1
2024-10-23T19:13:15Z,GAF665,48.924309,2.0277,4550,234,165,1
2024-10-23T19:13:21Z,GAF665,48.918182,2.030147,4400,234,165,1
2024-10-23T19:13:30Z,GAF665,48.90834,2.033988,4175,233,165,1
2024-10-23T19:13:39Z,GAF665,48.899185,2.038457,4000,228,156,1
2024-10-23T19:13:42Z,GAF665,48.896255,2.040851,3950,226,149,1
2024-10-23T19:13:45Z,GAF665,48.893723,2.043602,3900,224,142,1
2024-10-23T19:13:48Z,GAF665,48.891533,2.046565,3850,222,136,1
2024-10-23T19:13:51Z,GAF665,48.889709,2.049725,3825,221,129,1
2024-10-23T19:13:55Z,GAF665,48.887531,2.054371,3775,219,123,1
2024-10-23T19:13:57Z,GAF665,48.886089,2.058057,3725,217,120,1
2024-10-23T19:14:00Z,GAF665,48.884739,2.061888,3700,216,116,1
2024-10-23T19:14:03Z,GAF665,48.883484,2.066063,3650,215,113,1
2024-10-23T19:14:06Z,GAF665,48.882412,2.070272,3600,215,109,1
2024-10-23T19:14:09Z,GAF665,48.881561,2.074515,3550,214,106,1
2024-10-23T19:14:13Z,GAF665,48.880783,2.079726,3500,214,101,1
2024-10-23T19:14:15Z,GAF665,48.880417,2.083318,3450,213,97,1
2024-10-23T19:14:19Z,GAF665,48.880096,2.08867,3400,213,92,1
2024-10-23T19:14:22Z,GAF665,48.880096,2.092825,3350,213,89,1
2024-10-23T19:14:25Z,GAF665,48.880268,2.097377,3300,212,85,1
2024-10-23T19:14:28Z,GAF665,48.880692,2.102333,3250,212,81,1
2024-10-23T19:14:31Z,GAF665,48.881241,2.106558,3200,211,78,1
2024-10-23T19:14:34Z,GAF665,48.881897,2.110748,3150,211,75,1
2024-10-23T19:14:37Z,GAF665,48.882782,2.11523,3125,209,73,1
2024-10-23T19:14:40Z,GAF665,48.883575,2.119133,3100,208,72,1
2024-10-23T19:14:43Z,GAF665,48.884491,2.123249,3075,205,71,1
2024-10-23T19:14:46Z,GAF665,48.885437,2.127372,3050,203,70,1
2024-10-23T19:14:49Z,GAF665,48.886414,2.131489,3000,201,70,1
2024-10-23T19:14:52Z,GAF665,48.887344,2.135395,2975,199,69,1
2024-10-23T19:14:55Z,GAF665,48.888371,2.139443,2950,196,69,1
2024-10-23T19:14:58Z,GAF665,48.889252,2.142984,2925,195,69,1
2024-10-23T19:15:01Z,GAF665,48.890259,2.146841,2900,196,68,1
2024-10-23T19:15:04Z,GAF665,48.891254,2.150718,2875,197,68,1
2024-10-23T19:15:07Z,GAF665,48.892273,2.154518,2875,195,68,1
2024-10-23T19:15:10Z,GAF665,48.893303,2.158308,2850,192,67,1
2024-10-23T19:15:19Z,GAF665,48.896164,2.169307,2775,184,68,1
2024-10-23T19:15:25Z,GAF665,48.898041,2.176349,2725,179,68,1
2024-10-23T19:15:34Z,GAF665,48.900936,2.187074,2650,174,67,1
2024-10-23T19:15:43Z,GAF665,48.903671,2.197266,2575,172,68,1
2024-10-23T19:15:52Z,GAF665,48.906372,2.207407,2525,170,67,1
2024-10-23T19:16:02Z,GAF665,48.909084,2.217359,2475,169,67,1
2024-10-23T19:16:10Z,GAF665,48.911644,2.226683,2375,161,67,1
2024-10-23T19:16:20Z,GAF665,48.914158,2.236079,2275,153,68,1
2024-10-23T19:16:29Z,GAF665,48.91658,2.245225,2175,147,68,1
2024-10-23T19:16:38Z,GAF665,48.918869,2.253747,2075,148,67,1
2024-10-23T19:16:47Z,GAF665,48.921249,2.262479,1975,147,67,1
2024-10-23T19:16:56Z,GAF665,48.923656,2.271062,1875,146,67,1
2024-10-23T19:17:05Z,GAF665,48.92601,2.279663,1750,147,67,1
2024-10-23T19:17:14Z,GAF665,48.928391,2.288466,1625,147,67,1
2024-10-23T19:17:23Z,GAF665,48.930771,2.29734,1525,148,67,1
2024-10-23T19:17:32Z,GAF665,48.933151,2.306143,1375,148,67,1
2024-10-23T19:17:41Z,GAF665,48.935303,2.314242,1275,147,68,1
2024-10-23T19:17:49Z,GAF665,48.937294,2.321657,1200,145,67,1
2024-10-23T19:17:58Z,GAF665,48.939697,2.33058,1025,135,67,1
2024-10-23T19:18:06Z,GAF665,48.941437,2.337197,950,127,68,1
2024-10-23T19:18:16Z,GAF665,48.943394,2.344497,850,117,67,1
2024-10-23T19:18:23Z,GAF665,48.944977,2.350424,750,111,67,1
2024-10-23T19:18:32Z,GAF665,48.94656,2.356134,675,108,67,1
2024-10-23T19:18:40Z,GAF665,48.948189,2.361988,600,107,67,1
2024-10-23T19:18:49Z,GAF665,48.949818,2.36806,525,105,67,1
2024-10-23T19:18:58Z,GAF665,48.951508,2.374455,425,105,68,1
2024-10-23T19:19:10Z,GAF665,48.953659,2.382413,325,104,67,1
2024-10-23T19:19:19Z,GAF665,48.955307,2.388681,250,104,68,1
2024-10-23T19:19:25Z,GAF665,48.956451,2.392977,200,104,68,1
2024-10-23T19:19:34Z,GAF665,48.957962,2.398752,100,104,68,1
2024-10-23T19:19:43Z,GAF665,48.959827,2.4055,25,107,66,1
2024-10-23T19:19:51Z,GAF665,48.961082,2.409981,0,110,67,1
2024-10-23T19:19:59Z,GAF665,48.962814,2.416499,0,112,68,1
2024-10-23T19:20:05Z,GAF665,48.964005,2.420936,0,113,67,1
2024-10-23T19:20:20Z,GAF665,48.966904,2.431737,0,100,67,1
2024-10-23T19:20:30Z,GAF665,48.96825,2.436729,0,58,70,1
2024-10-23T19:20:43Z,GAF665,48.96904,2.439669,0,22,70,1
2024-10-23T19:20:49Z,GAF665,48.969212,2.440303,0,15,70,1
2024-10-23T19:20:58Z,GAF665,48.969383,2.440954,0,8,70,1
2024-10-23T19:21:03Z,GAF665,48.96944,2.441242,0,9,75,1
2024-10-23T19:21:11Z,GAF665,48.969486,2.441766,0,11,90,1
2024-10-23T19:21:14Z,GAF665,48.969475,2.442046,0,12,95,1
2024-10-23T19:21:18Z,GAF665,48.96944,2.442345,0,12,101,1
2024-10-23T19:21:22Z,GAF665,48.969379,2.442651,0,11,109,1
2024-10-23T19:21:25Z,GAF665,48.969315,2.442891,0,13,118,1
2024-10-23T19:21:31Z,GAF665,48.969162,2.443265,0,9,126,1
2024-10-23T19:21:35Z,GAF665,48.969021,2.4435,0,11,135,1
2024-10-23T19:21:40Z,GAF665,48.9688,2.443771,0,13,146,1
2024-10-23T19:21:46Z,GAF665,48.968475,2.444006,0,13,160,1
2024-10-23T19:21:53Z,GAF665,48.968067,2.444176,0,13,168,1
2024-10-23T19:21:59Z,GAF665,48.967716,2.444295,0,12,165,1
2024-10-23T19:22:03Z,GAF665,48.967495,2.444405,0,12,165,1
2024-10-23T19:22:07Z,GAF665,48.967266,2.444511,0,14,163,1
2024-10-23T19:22:16Z,GAF665,48.966728,2.444783,0,13,163,1
2024-10-23T19:22:21Z,GAF665,48.966454,2.444916,0,11,163,1
2024-10-23T19:22:29Z,GAF665,48.966042,2.445108,0,12,165,1
2024-10-23T19:22:37Z,GAF665,48.965664,2.445268,0,10,168,1
2024-10-23T19:22:59Z,GAF665,48.964214,2.445506,0,0,180,1
2024-10-23T19:23:07Z,GAF665,48.963696,2.445321,0,14,205,1
2024-10-23T19:23:13Z,GAF665,48.963306,2.445072,0,16,205,1
2024-10-23T19:23:19Z,GAF665,48.962864,2.444747,0,17,208,1
2024-10-23T19:23:23Z,GAF665,48.962631,2.444581,0,15,208,1
2024-10-23T19:23:31Z,GAF665,48.962162,2.444247,0,15,205,1
2024-10-23T19:23:38Z,GAF665,48.961678,2.443916,0,0,205,1
2024-10-23T19:23:59Z,GAF665,48.960262,2.442926,0,0,205,1
2024-10-23T19:24:11Z,GAF665,48.959278,2.442235,0,17,205,1
2024-10-23T19:24:37Z,GAF665,48.957138,2.440718,0,20,208,1
2024-10-23T19:24:51Z,GAF665,48.955879,2.439845,0,19,205,1
2024-10-23T19:24:59Z,GAF665,48.955227,2.43937,0,20,208,1
2024-10-23T07:12:27Z,MEA265,33.823147,35.49255,0,4,28,1
2024-10-23T07:12:41Z,MEA265,33.822945,35.492413,0,4,16,1
2024-10-23T07:12:54Z,MEA265,33.822727,35.492348,0,4,14,1
2024-10-23T07:13:06Z,MEA265,33.82251,35.492298,0,5,28,1
2024-10-23T07:13:31Z,MEA265,33.822155,35.491978,0,0,98,1
2024-10-23T07:13:48Z,MEA265,33.822178,35.491749,0,3,109,1
2024-10-23T07:15:46Z,MEA265,33.822098,35.492172,0,6,104,1
2024-10-23T07:15:56Z,MEA265,33.822006,35.492565,0,8,104,1
2024-10-23T07:16:04Z,MEA265,33.821926,35.492931,0,10,104,1
2024-10-23T07:16:11Z,MEA265,33.821842,35.493362,0,11,104,1
2024-10-23T07:16:18Z,MEA265,33.82172,35.493771,0,12,109,1
2024-10-23T07:16:22Z,MEA265,33.821617,35.494064,0,13,112,1
2024-10-23T07:16:26Z,MEA265,33.821503,35.494339,0,14,115,1
2024-10-23T07:16:35Z,MEA265,33.82127,35.494911,0,12,115,1
2024-10-23T07:16:41Z,MEA265,33.821011,35.495159,0,10,146,1
2024-10-23T07:16:49Z,MEA265,33.820667,35.495052,0,11,196,1
2024-10-23T07:16:55Z,MEA265,33.820446,35.494865,0,12,213,1
2024-10-23T07:16:59Z,MEA265,33.820236,35.494694,0,12,216,1
2024-10-23T07:17:05Z,MEA265,33.819923,35.494431,0,13,213,1
2024-10-23T07:17:10Z,MEA265,33.819687,35.494236,0,14,216,1
2024-10-23T07:17:15Z,MEA265,33.819363,35.49395,0,16,216,1
2024-10-23T07:17:18Z,MEA265,33.819153,35.493767,0,17,216,1
2024-10-23T07:17:26Z,MEA265,33.818607,35.493309,0,19,216,1
2024-10-23T07:17:35Z,MEA265,33.817909,35.492706,0,22,216,1
2024-10-23T07:17:44Z,MEA265,33.817074,35.492004,0,24,216,1
2024-10-23T07:17:51Z,MEA265,33.816444,35.491474,0,24,216,1
2024-10-23T07:18:00Z,MEA265,33.815639,35.490791,0,25,216,1
2024-10-23T07:18:08Z,MEA265,33.814865,35.490112,0,25,216,1
2024-10-23T07:18:15Z,MEA265,33.814167,35.48954,0,25,213,1
2024-10-23T07:18:22Z,MEA265,33.813446,35.488922,0,25,216,1
2024-10-23T07:18:30Z,MEA265,33.812748,35.488335,0,23,213,1
2024-10-23T07:18:36Z,MEA265,33.812206,35.487869,0,21,216,1
2024-10-23T07:18:44Z,MEA265,33.811684,35.487438,0,15,210,1
2024-10-23T07:18:48Z,MEA265,33.811424,35.48737,0,13,194,1
2024-10-23T07:18:52Z,MEA265,33.811192,35.487423,0,12,171,1
2024-10-23T07:18:57Z,MEA265,33.81097,35.487556,0,11,157,1
2024-10-23T07:19:02Z,MEA265,33.810757,35.487675,0,10,157,1
2024-10-23T07:19:08Z,MEA265,33.810539,35.487606,0,9,191,1
2024-10-23T07:19:14Z,MEA265,33.810436,35.48737,0,6,233,1
2024-10-23T07:19:21Z,MEA265,33.810482,35.487129,0,6,270,1
2024-10-23T07:19:33Z,MEA265,33.810722,35.487019,0,5,329,1
2024-10-23T07:20:18Z,MEA265,33.810947,35.486984,0,0,348,1
2024-10-23T07:20:25Z,MEA265,33.811203,35.486927,0,13,348,1
2024-10-23T07:20:33Z,MEA265,33.812286,35.486626,0,45,345,1
2024-10-23T07:20:41Z,MEA265,33.815083,35.48584,0,90,345,1
2024-10-23T07:20:47Z,MEA265,33.817642,35.485153,0,103,347,1
2024-10-23T07:20:57Z,MEA265,33.823792,35.483429,0,150,347,1
2024-10-23T07:21:12Z,MEA265,33.835556,35.480122,275,163,346,1
2024-10-23T07:21:22Z,MEA265,33.842175,35.477943,675,162,341,1
2024-10-23T07:21:25Z,MEA265,33.844299,35.476982,800,162,338,1
2024-10-23T07:21:28Z,MEA265,33.846455,35.475883,925,160,336,1
2024-10-23T07:21:31Z,MEA265,33.848831,35.474625,1075,161,335,1
2024-10-23T07:21:34Z,MEA265,33.850845,35.473507,1200,161,334,1
2024-10-23T07:21:41Z,MEA265,33.855057,35.470425,1425,162,323,1
2024-10-23T07:21:44Z,MEA265,33.856293,35.469025,1500,163,316,1
2024-10-23T07:21:47Z,MEA265,33.858372,35.46627,1650,164,311,1
2024-10-23T07:21:53Z,MEA265,33.861118,35.462093,1850,164,306,1
2024-10-23T07:21:59Z,MEA265,33.86396,35.457287,2000,172,304,1
2024-10-23T07:22:02Z,MEA265,33.865448,35.454674,2075,174,304,1
2024-10-23T07:22:06Z,MEA265,33.866894,35.452137,2125,178,304,1
2024-10-23T07:22:09Z,MEA265,33.868378,35.449574,2175,184,304,1
2024-10-23T07:22:12Z,MEA265,33.869873,35.446873,2250,187,304,1
2024-10-23T07:22:15Z,MEA265,33.871593,35.443897,2300,192,304,1
2024-10-23T07:22:24Z,MEA265,33.876343,35.435616,2475,203,304,1
2024-10-23T07:22:34Z,MEA265,33.881882,35.426102,2625,218,304,1
2024-10-23T07:22:40Z,MEA265,33.885422,35.420094,2750,225,304,1
2024-10-23T07:22:53Z,MEA265,33.893612,35.40596,3050,242,304,1
2024-10-23T07:22:59Z,MEA265,33.897217,35.399632,3200,250,304,1
2024-10-23T07:23:09Z,MEA265,33.903996,35.387878,3475,260,304,1
2024-10-23T07:23:18Z,MEA265,33.910263,35.377041,3825,267,304,1
2024-10-23T07:23:29Z,MEA265,33.917816,35.364037,4325,271,305,1
2024-10-23T07:23:38Z,MEA265,33.924911,35.351875,4825,272,305,1
2024-10-23T07:23:42Z,MEA265,33.927643,35.347309,5025,272,305,1
2024-10-23T07:23:59Z,MEA265,33.940659,35.325191,5875,276,304,1
2024-10-23T07:24:14Z,MEA265,33.951523,35.305882,6625,278,303,1
2024-10-23T07:24:30Z,MEA265,33.962418,35.285912,7300,282,302,1
2024-10-23T07:24:44Z,MEA265,33.972565,35.266506,7950,286,302,1
2024-10-23T07:25:00Z,MEA265,33.983551,35.245262,8800,281,301,1
2024-10-23T07:25:15Z,MEA265,33.993805,35.225533,9550,280,302,1
2024-10-23T07:25:30Z,MEA265,34.004547,35.205173,10075,290,302,1
2024-10-23T07:25:45Z,MEA265,34.015953,35.183601,10375,305,302,1
2024-10-23T07:26:00Z,MEA265,34.027405,35.161911,10625,322,302,1
2024-10-23T07:26:19Z,MEA265,34.042953,35.132446,10925,340,302,1
2024-10-23T07:26:34Z,MEA265,34.056126,35.107384,11225,353,302,1
2024-10-23T07:26:49Z,MEA265,34.069302,35.08215,11675,360,301,1
2024-10-23T07:27:06Z,MEA265,34.083874,35.054169,12275,364,302,1
2024-10-23T07:27:37Z,MEA265,34.112,34.999973,13550,368,301,1
2024-10-23T07:28:10Z,MEA265,34.141937,34.942074,14675,375,301,1
2024-10-23T07:28:41Z,MEA265,34.170502,34.886806,15925,375,302,1
2024-10-23T07:29:12Z,MEA265,34.196621,34.829235,16925,383,294,1
2024-10-23T07:29:46Z,MEA265,34.221249,34.762745,18050,386,294,1
2024-10-23T07:30:17Z,MEA265,34.244244,34.701347,18925,392,294,1
2024-10-23T07:30:49Z,MEA265,34.268051,34.638153,19825,398,294,1
2024-10-23T07:31:19Z,MEA265,34.291855,34.575207,19975,397,294,1
2024-10-23T07:31:50Z,MEA265,34.315239,34.512978,19975,398,294,1
2024-10-23T07:32:21Z,MEA265,34.339119,34.449806,19975,410,294,1
2024-10-23T07:32:55Z,MEA265,34.366104,34.378071,19975,416,294,1
2024-10-23T07:33:26Z,MEA265,34.390186,34.313564,20025,416,294,1
2024-10-23T07:34:00Z,MEA265,34.417511,34.240742,20725,422,294,1
2024-10-23T07:34:30Z,MEA265,34.441956,34.175217,21475,426,294,1
2024-10-23T07:35:04Z,MEA265,34.469513,34.101452,22200,430,294,1
2024-10-23T07:35:34Z,MEA265,34.494511,34.034271,22775,436,294,1
2024-10-23T07:36:05Z,MEA265,34.520416,33.964458,23375,440,294,1
2024-10-23T07:36:39Z,MEA265,34.547974,33.88974,24025,442,294,1
2024-10-23T07:37:09Z,MEA265,34.573883,33.819504,24550,446,294,1
2024-10-23T07:37:43Z,MEA265,34.602264,33.742939,25400,442,294,1
2024-10-23T07:38:14Z,MEA265,34.628082,33.672817,25750,448,293,1
2024-10-23T07:38:44Z,MEA265,34.654083,33.601795,26250,451,293,1
2024-10-23T07:39:18Z,MEA265,34.682442,33.52438,26750,454,293,1
2024-10-23T07:39:49Z,MEA265,34.708694,33.452415,27450,451,293,1
2024-10-23T07:40:19Z,MEA265,34.734207,33.382416,28250,450,293,1
2024-10-23T07:40:53Z,MEA265,34.763397,33.302593,28450,460,293,1
2024-10-23T07:41:24Z,MEA265,34.789627,33.229942,28850,462,293,1
2024-10-23T07:41:54Z,MEA265,34.815582,33.15786,29400,460,293,1
2024-10-23T07:42:27Z,MEA265,34.844162,33.078403,29875,461,293,1
2024-10-23T07:42:58Z,MEA265,34.870422,33.005733,30300,464,293,1
2024-10-23T07:43:32Z,MEA265,34.89949,32.924793,30775,466,293,1
2024-10-23T07:44:03Z,MEA265,34.925766,32.850689,31350,464,293,1
2024-10-23T07:44:33Z,MEA265,34.951981,32.777138,31750,467,293,1
2024-10-23T07:45:07Z,MEA265,34.980888,32.695713,32350,465,293,1
2024-10-23T07:45:38Z,MEA265,35.005978,32.624645,33375,452,293,1
2024-10-23T07:46:11Z,MEA265,35.033981,32.54565,33950,449,293,1
2024-10-23T07:46:42Z,MEA265,35.059467,32.474041,33975,449,293,1
2024-10-23T07:47:15Z,MEA265,35.087029,32.395763,33975,450,293,1
2024-10-23T07:47:49Z,MEA265,35.114182,32.318077,33975,452,292,1
2024-10-23T07:48:19Z,MEA265,35.139214,32.245617,33975,452,292,1
2024-10-23T07:48:53Z,MEA265,35.166504,32.166847,33975,453,292,1
2024-10-23T07:49:24Z,MEA265,35.191956,32.093979,33975,454,293,1
2024-10-23T07:49:54Z,MEA265,35.217094,32.021828,34000,456,292,1
2024-10-23T07:50:25Z,MEA265,35.242279,31.948593,34000,457,292,1
2024-10-23T07:50:44Z,MEA265,35.254532,31.902924,33975,460,282,1
2024-10-23T07:50:47Z,MEA265,35.255676,31.896114,33975,461,281,1
2024-10-23T07:50:50Z,MEA265,35.256821,31.887932,33975,462,279,1
2024-10-23T07:50:53Z,MEA265,35.257732,31.880104,33975,464,277,1
2024-10-23T07:50:56Z,MEA265,35.258423,31.87151,33975,463,274,1
2024-10-23T07:50:59Z,MEA265,35.258881,31.863728,33975,464,273,1
2024-10-23T07:51:02Z,MEA265,35.259109,31.855316,33975,466,271,1
2024-10-23T07:51:05Z,MEA265,35.259155,31.848621,33975,466,270,1
2024-10-23T07:51:08Z,MEA265,35.259037,31.839373,34000,466,269,1
2024-10-23T07:51:11Z,MEA265,35.258926,31.831341,34000,466,268,1
